row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
895,37.516666667,0.433333333000064,1,9,2020-04-14,2020-04-17,fao_swarm,0.0136253058743704,0.0104342481967805,296.9686726464166,300.09502232869465,301.682100338406,-4.457780417849085,-5.419885389381428,0.9523251267814984,1.0550980096340867,1.0791643894027596,0.390825867652893,0.5166749358177185,0.10277288285258834
896,37.5,0.416666667000072,1,9,2020-04-14,2020-04-17,fao_swarm,0.0136253058743704,0.0104342481967805,296.9686726464166,300.09502232869465,301.682100338406,-5.948233314694203,-6.350145642461868,0.7663763804900328,0.8107176647028315,1.0379412296237711,0.4409398138523102,0.5694957971572876,0.044341284212798704
897,36.6333333330001,1.11666666700006,1,9,2020-04-14,2020-04-17,fao_swarm,0.0539114147258033,0.0172059467908738,291.7796969519721,293.3934869554307,293.9258286370171,-5.385534440006726,-6.3684654438026165,0.7603587063595492,0.897698595112509,0.6341022043644035,0.4835820198059082,0.604721188545227,0.13733988875295988
898,36.566666667,0.883333333000053,1,9,2020-04-14,2020-04-17,fao_swarm,0.0549931049180258,0.020692729103267,292.73978809780544,293.8670166863336,294.33535012139225,-6.914345214139631,-6.92093600209399,0.7933236587529682,0.6763619930597398,0.8048911026049906,0.5009739995002747,0.607022225856781,-0.11696166569322841
899,36.716666667,2.75,1,9,2020-04-14,2020-04-17,fao_swarm,0.0299922048878897,0.001530998098552,305.4474052853054,307.714146677653,309.3339178297255,-9.303892687042454,-7.596981670786237,0.7126577365776579,0.4202116439136701,0.3937727407346522,0.295268714427948,0.4104971885681152,-0.29244609266398774
900,36.6166666670001,1.28333333300003,1,9,2020-04-14,2020-04-17,fao_swarm,0.0374329507184256,0.0084711394187806,292.6619614919027,295.0516792297363,295.77477611965605,-7.406219552853422,-7.4328140528859805,0.6887426979953987,0.6150738253218327,0.578647891338297,0.4191085398197174,0.5397146940231323,-0.07366887267356592
901,36.6833333330001,1.05,1,9,2020-04-14,2020-04-17,fao_swarm,0.0419799208474387,0.0183219245550034,292.9377915700277,293.7988092210557,294.5215263366699,-6.4670886940115615,-6.078448289401049,0.7380975220026935,0.7362260807901838,0.7842390618804859,0.5284703373908997,0.6277986168861389,-0.0018714412125097057
902,36.583333333,0.7,1,9,2020-04-14,2020-04-18,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-7.383057841174404,-5.42452409044383,0.7505758116239194,0.6178548474024418,0.9615876343558184,0.5092300176620483,0.5815197229385376,-0.1327209642214776
903,37.1666666670001,0.383333333000053,1,9,2020-04-14,2020-04-18,fao_swarm,0.0282815813851584,0.0106813988563416,293.1700127071805,295.34805509779187,297.0920829772949,-6.422297661017415,-5.5978795786772455,0.882533179880245,0.7424418035263556,0.7780135481095167,0.3743402659893036,0.4887869656085968,-0.14009137635388946
904,37.35,0.35,1,9,2020-04-14,2020-04-18,fao_swarm,0.0434273302388419,0.0233941457149384,292.7122327592638,294.34187562730585,296.07174877590603,-6.480350182843328,-6.253843899530663,0.9451044913241644,0.7343935126838399,0.7676620857210458,0.4228032231330871,0.5338675379753113,-0.2107109786403245
905,37.005,0.865277778000063,1,9,2020-04-14,2020-04-16,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.935703049577741,-6.604978169227543,0.7886817206578947,0.8139149813841379,1.2381915207928402,0.3286880254745483,0.4141755700111389,0.025233260726243212
906,37.3144444440001,0.976111111000023,1,9,2020-04-14,2020-04-16,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-6.020591196939847,-5.731657771068095,0.9226140201288368,0.8000012844880718,1.0622532122024342,0.2061711251735687,0.272967666387558,-0.12261273564076491
907,36.825555556,2.48916666700006,1,9,2020-04-14,2020-04-16,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-8.359211075364486,-8.266525177248923,0.4886972951700644,0.5093181575868239,0.449818774115841,0.2852899730205536,0.3973013758659363,0.020620862416759478
908,36.908333333,2.24333333300007,1,9,2020-04-14,2020-04-16,fao_swarm,0.0308054655623664,0.0044191560623048,297.67469478183324,301.8058350457086,302.912080807156,-5.104646803805977,-5.759950263053408,0.7772257985751057,0.9435295745733716,1.0879418460762882,0.2945729196071625,0.3495027124881744,0.16630377599826596
909,37.3113888890001,0.98055555600007,1,9,2020-04-14,2020-04-16,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-4.549833588661155,-6.076176903215524,0.8232997847335815,1.0387157872793074,0.6856694520996336,0.2061711251735687,0.272967666387558,0.2154160025457259
910,36.895277778,2.31388888900005,1,9,2020-04-14,2020-04-16,fao_swarm,0.0233732729983557,0.0033908567306397,300.43234994676374,306.1119114345974,307.5188082377116,-4.87166347861792,-3.0086397354013243,0.8895022652437139,0.9827532356333244,0.8620754969550783,0.2550501227378845,0.2175737023353576,0.0932509703896105
911,36.653611111,1.05083333300007,1,9,2020-04-14,2020-04-16,fao_swarm,0.0329991400075186,0.0137145302173493,292.377228418986,293.548961130778,294.4371187845865,-6.2957836582453535,-8.08457423057184,0.8325501706551379,0.7602169706752585,0.6524602441745033,0.5284703373908997,0.6277986168861389,-0.07233319997987941
912,36.711111111,0.902777778000029,1,9,2020-04-14,2020-04-16,fao_swarm,0.03363434670689,0.0170607647773621,292.9976222991943,293.9764676411947,294.67977828979485,-6.657694466369755,-6.820635610704748,0.6831467344698652,0.7102260677281916,0.7932861902366448,0.5493219494819641,0.6057547330856323,0.027079333258326455
913,36.473611111,0.855833333000021,1,9,2020-04-14,2020-04-16,fao_swarm,0.0548583835196723,0.0173498473045228,293.3483601464165,295.02684741550024,295.38613137139214,-5.987676965761611,-6.502843711786171,0.7890056346185974,0.816206397179188,0.6236345144124825,0.5009739995002747,0.607022225856781,0.027200762560590563
914,36.841388889,2.48722222200007,1,9,2020-04-14,2020-04-16,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-8.951124803082806,-6.448751853334136,0.6071956190543769,0.4517532940135616,0.6559925239486165,0.2852899730205536,0.3973013758659363,-0.1554423250408153
915,37.0027777780001,0.871944444000064,1,9,2020-04-14,2020-04-16,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-6.420716542804929,-6.344467904440053,0.8968579327748507,0.7429963300125726,0.689272305229581,0.3286880254745483,0.4141755700111389,-0.15386160276227812
916,36.718611111,0.837222222000037,1,9,2020-04-14,2020-04-16,fao_swarm,0.0236278444361914,0.0141208848831055,293.16849360995826,295.1162191602919,295.43832321167,-8.7549904691163,-8.865601658586415,0.42151141074528,0.4701698358407362,0.5411663001919749,0.5365025401115417,0.5939241051673889,0.048658425095456204
917,36.842777778,2.48944444400007,1,9,2020-04-14,2020-04-16,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-10.076706149862714,-8.020456956978904,0.3694928671479349,0.3578396400870486,0.4832466703720308,0.2852899730205536,0.3973013758659363,-0.011653227060886284
918,36.830555556,2.28361111100003,1,9,2020-04-14,2020-04-17,fao_swarm,0.025599461777233,0.0032816759225724,298.74189313252765,305.7985867818196,307.26848814222546,-4.62386886039736,-5.778956954321995,0.856917863334923,1.0256605390838904,0.8213117816085312,0.2520263195037842,0.2710002958774566,0.1687426757489674
919,36.825555556,2.48694444400007,1,9,2020-04-14,2020-04-18,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-8.84993630502202,-6.482634299600363,0.4871609185444843,0.4611747179177579,0.5740856934927129,0.2852899730205536,0.3973013758659363,-0.025986200626726408
920,38.078888889,2.32722222200005,1,9,2020-04-14,2020-04-18,fao_swarm,0.0118990063500632,0.0060786238786576,300.42035450405547,302.38581551445856,303.2789048088921,-5.923983991889026,-5.152028202330905,0.8295107874558294,0.8231543681571176,0.8414955893401319,0.3464024662971496,0.4964387416839599,-0.00635641929871178
921,36.5711111110001,0.855277778000072,1,9,2020-04-14,2020-04-18,fao_swarm,0.0549931049180258,0.020692729103267,292.73978809780544,293.8670166863336,294.33535012139225,-6.577009925412998,-4.760444612606936,0.9604649389719458,0.7211431245511974,1.1003036939517514,0.5009739995002747,0.607022225856781,-0.2393218144207484
922,36.5583333330001,0.712777778000032,1,9,2020-04-14,2020-04-18,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-6.053315521618491,-6.012919456129834,0.8612485914168116,0.7963140168292211,0.7743319388290243,0.5092300176620483,0.5815197229385376,-0.06493457458759055
923,36.763611111,0.946666667000045,1,9,2020-04-14,2020-04-16,fao_swarm,0.0178604990077246,0.0141584507104752,292.5758992089166,293.68874520195857,294.73768844604484,-7.421609212208148,-9.570814601925598,0.620123690506837,0.6132316617691598,0.4885119138458037,0.5493219494819641,0.6057547330856323,-0.006892028737677247
924,36.645,5.66861111100008,1,9,2020-04-14,2020-04-18,fao_swarm,0.1321919232440223,0.0278814813968537,295.3108004675971,295.0980713738336,295.2292683071561,-5.486977571269456,-5.204793772856535,0.6732654474994118,0.8815406288985133,0.6505406368200275,0.5702865123748779,0.6567109823226929,0.2082751813991015
925,36.7494444440001,5.49027777800006,1,9,2020-04-14,2020-04-18,fao_swarm,0.0425050377679099,0.0088242075321076,299.3902004241943,298.04131681654184,298.32786314222545,-4.438056719137256,-3.76123556891734,0.759382299214544,1.0586296228508831,0.9082055024204572,0.4297133982181549,0.5024557709693909,0.2992473236363391
926,36.7458333330001,5.4975,1,9,2020-04-14,2020-04-18,fao_swarm,0.0425050377679099,0.0088242075321076,299.3902004241943,298.04131681654184,298.32786314222545,-5.593676739449132,-4.2921915829974,0.766462031118284,0.86477174364685,0.9569269052743732,0.4297133982181549,0.5024557709693909,0.09830971252856602
927,36.960555556,5.40722222200003,1,9,2020-04-14,2020-04-18,fao_swarm,0.0341602086854209,0.0002330771562455,303.10083410474994,302.44234220716686,302.3934176127115,-5.581267893937481,-6.198702938752591,0.8262910900025899,0.8667099934531984,0.771758619694972,0.3961445689201355,0.4762249290943146,0.0404189034506085
928,37.15,5.66666666700007,1,9,2020-04-14,2020-04-20,fao_swarm,0.0246375769210089,0.0001993558284638,298.7428208669026,298.76416837904185,299.1903251647949,-5.633270493379055,-5.401663624831342,0.7975539519108374,0.8586082381946007,0.7965631405708171,0.7156559824943542,0.7751415371894836,0.061054286283763304
929,36.65,1.28333333300003,1,9,2020-04-14,2020-04-19,fao_swarm,0.0374329507184256,0.0084711394187806,292.6619614919027,295.0516792297363,295.77477611965605,-5.727057728663542,-6.737818665489975,0.8092798492331382,0.84413612932677,0.791211423869412,0.305358350276947,0.3927023708820343,0.03485628009363173
930,36.6166666670001,1.18333333300006,1,9,2020-04-14,2020-04-19,fao_swarm,0.0418513834309806,0.011576198684871,291.12616505093047,293.2815728929308,293.91882993910053,-5.721514753512205,-6.562138252399494,0.582318096665396,0.8449864632846518,0.9883179610130584,0.4097009897232055,0.5339224934577942,0.26266836661925574
931,36.516666667,2.18333333300006,1,9,2020-04-14,2020-04-19,fao_swarm,0.0322518914771308,0.000672124969661,305.8430812835694,311.9190728929308,312.37156431410045,-15.106175235252538,-12.854187741659253,0.1087277998987391,0.1197410830741889,0.1618849685100599,0.3543807566165924,0.51114821434021,0.011013283175449806
932,36.566666667,1.86666666700006,1,9,2020-04-14,2020-04-19,fao_swarm,0.0556833416056861,0.0035433403131364,300.65275467766656,306.1606690300835,306.6788125779894,-8.284396461150196,-7.323349842200699,0.6038009111230095,0.5170241373306327,0.6293292929861838,0.2855427861213684,0.3623099327087402,-0.0867767737923768
933,36.566666667,0.666666667000072,1,9,2020-04-14,2020-04-20,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-6.466574340455071,-6.212263216320679,0.7199606828098588,0.7367802433455051,0.8036756558354581,0.5092300176620483,0.5815197229385376,0.01681956053564626
934,36.966666667,0.833333333000041,1,9,2020-04-14,2020-04-20,fao_swarm,0.018770363910221,0.0142941257831452,295.3111097123887,297.2656766255697,298.68512768215606,-8.669813818191297,-6.875874231159945,0.6151488879841671,0.4866482853678004,0.5976177860805988,0.3286880254745483,0.4141755700111389,-0.1285006026163667
935,37.4,3.55,1,9,2020-04-14,2020-04-20,fao_swarm,0.0360439687800635,0.00061731849879,304.85150684780547,308.81083721584747,309.48130281236433,-8.188882684551363,-8.687528209042522,0.5756450933857673,0.5270062158282599,0.4539355733596951,0.2341936379671096,0.3403830528259277,-0.0486388775575074
936,37.1666666670001,0.2,1,9,2020-04-14,2020-04-20,fao_swarm,0.0698152005505789,0.0322793654081223,290.8701374901666,292.3087484571669,293.65082321167,-5.052496769012066,-4.915779763015268,0.8801056075637413,0.9522143850052958,0.8718480589687145,0.4195174872875213,0.511398434638977,0.07210877744155442
937,36.9333333330001,1.78333333300003,1,9,2020-04-14,2020-04-20,fao_swarm,0.0411099314522971,0.0096849880096314,296.602081934611,299.0481636047363,299.0554184807671,-7.218448107166006,-6.605887670972347,0.5343294429202069,0.637916313633453,0.566565287977266,0.2890853583812713,0.3772737085819244,0.10358687071324613
938,36.55,0.733333333000076,1,9,2020-04-14,2020-04-20,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-7.965998742260719,-8.373241063047121,0.6205984964221627,0.5512952474217829,0.5645347585905203,0.4877507090568542,0.563382089138031,-0.06930324900037976
939,36.55,0.716666667000027,1,9,2020-04-14,2020-04-20,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-5.973029225801217,-7.45648219573836,0.7272783718795057,0.8070771384531858,0.7712944061588599,0.5092300176620483,0.5815197229385376,0.07979876657368012
940,36.9827777780001,0.621666667000056,1,9,2020-04-14,2020-04-19,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-6.941285221742145,-5.268281817587801,0.8924879231730891,0.6769857665889073,0.8692730399501439,0.3097752630710602,0.389636367559433,-0.21550215658418181
941,37.2333333330001,1.38333333300005,1,9,2020-04-14,2020-04-19,fao_swarm,0.0140180259776343,0.0080196193334458,296.8135836707221,299.3741889953613,300.5067314147949,-6.370869754959943,-6.441384303563521,0.8853124514438407,0.7496284106307081,0.9045728212752217,0.215532898902893,0.3564240932464599,-0.13568404081313268
942,36.8080555560001,5.34444444400003,1,9,2020-04-14,2020-04-14,fao_swarm,0.0208101689648856,0.0006056210872529,300.47217742072206,303.97412931654185,303.83000072903104,-5.172855735653766,-5.363316445137482,0.99377870312591,0.932253291249328,0.9621642003936453,0.4157739877700805,0.492266982793808,-0.061525411876582004
943,37.006666667,5.3575,1,9,2020-04-14,2020-04-14,fao_swarm,0.0341602086854209,0.0002330771562455,303.10083410474994,302.44234220716686,302.3934176127115,-5.582913357556009,-4.872920484385037,0.740329616065516,0.8664527929836516,0.7161715360419413,0.3961445689201355,0.4762249290943146,0.12612317691813568
944,36.826944444,5.36833333300007,1,9,2020-04-14,2020-04-14,fao_swarm,0.0166614770722617,0.0009868672963975,302.29755176968047,304.9990208095975,304.6980128818088,-4.844515291896951,-5.167087787614808,0.8434153774567985,0.9873945542254984,1.0018922384974691,0.4157739877700805,0.492266982793808,0.14397917676869987
945,36.7522222220001,5.48166666700007,1,9,2020-04-14,2020-04-15,fao_swarm,0.0214518725705374,0.0041941038247941,302.9827405717638,303.4217530144586,303.0734848870171,-5.066855540327916,-5.66309913877654,0.899394184171066,0.9498176734277488,0.7732167003059984,0.4297133982181549,0.5024557709693909,0.05042348925668283
946,36.8602777780001,1.33555555600003,1,9,2020-04-14,2020-04-15,fao_adult,0.0125903457236518,0.0083633593198655,297.05417069329155,299.67441685994464,300.67654478285044,-6.623893734030849,-8.819529300102227,0.6894184220329936,0.7147836395923267,0.558291812025054,0.3306314647197723,0.4127239286899566,0.025365217559333075
947,37.0575,5.345,1,9,2020-04-14,2020-04-16,fao_adult,0.0625197708440055,0.0003340325233338,303.0818019866944,302.26176495022247,302.4693941752116,-6.04160377042418,-5.739522006459674,0.7951366151471884,0.7969092476069175,0.8959019074911165,0.5517440438270569,0.631070077419281,0.0017726324597291399
